0.64,784,343,220.5,3.5,2,0.25,3,19.87
0.79,637,343,147,7,2,0.4,4,38.33
0.71,710.5,269.5,220.5,3.5,3,0.4,1,17.51
0.86,588,294,147,7,5,0.25,5,33.47
0.64,784,343,220.5,3.5,5,0.25,1,21.08
0.64,784,343,220.5,3.5,4,0.1,1,19.34
0.86,588,294,147,7,3,0.4,2,30.53
0.76,661.5,416.5,122.5,7,5,0.4,4,40.77
0.64,784,343,220.5,3.5,2,0.4,5,20.82
0.74,686,245,220.5,3.5,2,0.4,4,16.61
0.64,784,343,220.5,3.5,4,0.25,1,21.09
0.74,686,245,220.5,3.5,4,0.1,4,13.21
0.98,514.5,294,110.25,7,4,0.4,4,33.95
0.69,735,294,220.5,3.5,5,0.4,5,16.74
0.62,808.5,367.5,220.5,3.5,2,0.25,2,15.32
0.66,759.5,318.5,220.5,3.5,3,0.1,5,14.81
0.82,612.5,318.5,147,7,2,0.1,2,27.38
0.82,612.5,318.5,147,7,3,0.4,2,27.93
0.62,808.5,367.5,220.5,3.5,4,0.1,1,14.33
0.98,514.5,294,110.25,7,3,0.1,5,25.98
0.64,784,343,220.5,3.5,2,0,0,16.78
0.64,784,343,220.5,3.5,3,0.25,2,20.56
0.66,759.5,318.5,220.5,3.5,2,0.4,3,17.04
0.64,784,343,220.5,3.5,2,0.1,5,19.24
0.69,735,294,220.5,3.5,2,0.1,5,14.55
0.86,588,294,147,7,2,0.4,5,29.69
0.82,612.5,318.5,147,7,2,0.4,5,29.93
0.69,735,294,220.5,3.5,3,0.4,1,17
0.62,808.5,367.5,220.5,3.5,5,0.1,1,14.27
0.64,784,343,220.5,3.5,2,0.4,4,21.68
0.76,661.5,416.5,122.5,7,4,0.25,2,37.28
0.76,661.5,416.5,122.5,7,2,0.4,2,39.48
0.64,784,343,220.5,3.5,2,0.1,3,19.14
0.71,710.5,269.5,220.5,3.5,5,0.4,2,17.51
0.9,563.5,318.5,122.5,7,3,0.25,2,32.64
0.64,784,343,220.5,3.5,3,0.1,1,19.43
0.76,661.5,416.5,122.5,7,3,0.1,5,34.35
0.82,612.5,318.5,147,7,5,0.25,2,29.88
0.79,637,343,147,7,3,0.4,5,37.7
0.9,563.5,318.5,122.5,7,4,0.1,2,29.36
0.82,612.5,318.5,147,7,2,0.25,4,26.3
0.79,637,343,147,7,2,0.1,5,34.99
0.86,588,294,147,7,3,0.4,1,30.66
0.71,710.5,269.5,220.5,3.5,3,0.4,5,14.58
0.86,588,294,147,7,3,0,0,21.97
0.9,563.5,318.5,122.5,7,5,0.4,3,33.31
0.64,784,343,220.5,3.5,3,0,0,16.8
0.66,759.5,318.5,220.5,3.5,2,0.4,5,17.64
0.76,661.5,416.5,122.5,7,2,0.4,5,39.37
0.71,710.5,269.5,220.5,3.5,5,0.1,3,13.87
0.71,710.5,269.5,220.5,3.5,4,0.1,1,13.87
0.69,735,294,220.5,3.5,2,0.25,5,15.14
0.86,588,294,147,7,5,0.25,3,29.82
0.76,661.5,416.5,122.5,7,4,0.1,3,34.48
0.79,637,343,147,7,4,0.25,4,44.16
0.66,759.5,318.5,220.5,3.5,3,0,0,12.23
0.74,686,245,220.5,3.5,5,0.25,5,14.03
0.69,735,294,220.5,3.5,5,0.25,3,15.17
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
