0.9,563.5,318.5,122.5,7,3,0.4,5,35.01
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34
0.69,735,294,220.5,3.5,4,0.4,5,14.37
0.64,784,343,220.5,3.5,2,0.4,3,18.48
0.64,784,343,220.5,3.5,5,0,0,10.56
0.86,588,294,147,7,2,0.25,4,29.47
0.76,661.5,416.5,122.5,7,5,0.1,1,32.21
0.98,514.5,294,110.25,7,5,0.25,1,28.41
0.82,612.5,318.5,147,7,2,0.25,3,24.7
0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94
0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.79,637,343,147,7,5,0.1,5,35.48
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
0.98,514.5,294,110.25,7,5,0.1,4,24.32
0.98,514.5,294,110.25,7,2,0,0,15.55
0.86,588,294,147,7,2,0.4,1,31.89
0.86,588,294,147,7,3,0.1,1,26.91
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02
0.9,563.5,318.5,122.5,7,4,0.25,4,32.07
0.74,686,245,220.5,3.5,3,0.25,2,12.45
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.82,612.5,318.5,147,7,3,0.4,5,29.5
0.86,588,294,147,7,2,0.1,1,26.28
0.76,661.5,416.5,122.5,7,2,0.1,3,32.52
0.79,637,343,147,7,4,0.4,1,42.5
0.9,563.5,318.5,122.5,7,5,0.25,4,33.28
0.82,612.5,318.5,147,7,5,0,0,15.98
0.98,514.5,294,110.25,7,3,0.4,5,32.72
0.76,661.5,416.5,122.5,7,4,0.1,2,33.12
0.74,686,245,220.5,3.5,2,0.25,4,12.32
0.76,661.5,416.5,122.5,7,3,0.4,3,39.84
0.98,514.5,294,110.25,7,3,0.1,2,24.31
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.82,612.5,318.5,147,7,4,0.25,1,26.97
0.71,710.5,269.5,220.5,3.5,2,0,0,6.37
0.69,735,294,220.5,3.5,4,0.1,1,11.09
0.62,808.5,367.5,220.5,3.5,2,0,0,8.6
0.82,612.5,318.5,147,7,4,0.1,1,23.54
0.79,637,343,147,7,3,0.25,3,38.35
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7
0.79,637,343,147,7,5,0.4,2,41.92
0.98,514.5,294,110.25,7,2,0.1,1,24.58
0.86,588,294,147,7,4,0.1,4,26.33
0.86,588,294,147,7,4,0.25,4,29.08
0.86,588,294,147,7,5,0.4,5,32.06
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19
0.98,514.5,294,110.25,7,2,0.4,2,32.82
0.82,612.5,318.5,147,7,2,0.1,1,23.53
0.98,514.5,294,110.25,7,4,0.1,4,24.04
0.86,588,294,147,7,5,0.4,4,32.75
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77
0.98,514.5,294,110.25,7,2,0.1,3,24.28
0.64,784,343,220.5,3.5,2,0.25,1,17.5
0.69,735,294,220.5,3.5,4,0.25,4,12.67
0.9,563.5,318.5,122.5,7,5,0.25,2,31.66
0.64,784,343,220.5,3.5,2,0.1,4,15.4
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.69,735,294,220.5,3.5,5,0.25,4,12.86
0.9,563.5,318.5,122.5,7,5,0.4,1,35.96
0.69,735,294,220.5,3.5,2,0.25,2,12.85
0.76,661.5,416.5,122.5,7,2,0.4,4,40.68
0.86,588,294,147,7,2,0.1,2,26.48
0.9,563.5,318.5,122.5,7,2,0.1,4,29.06
0.64,784,343,220.5,3.5,5,0.4,2,19.12
0.9,563.5,318.5,122.5,7,3,0.1,2,29.68
0.98,514.5,294,110.25,7,4,0.4,1,32.49
0.64,784,343,220.5,3.5,3,0.25,5,16.86
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.69,735,294,220.5,3.5,5,0.4,2,14.62
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91
0.98,514.5,294,110.25,7,5,0.25,2,28.6
0.69,735,294,220.5,3.5,3,0.4,4,14.62
0.9,563.5,318.5,122.5,7,4,0.4,4,35.4
0.79,637,343,147,7,4,0.4,4,41.32
0.9,563.5,318.5,122.5,7,2,0.4,2,35.84
0.76,661.5,416.5,122.5,7,5,0.25,4,36.26
0.76,661.5,416.5,122.5,7,4,0.1,5,32.46
0.69,735,294,220.5,3.5,2,0.25,3,12.34
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.82,612.5,318.5,147,7,4,0.1,5,22.89
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.69,735,294,220.5,3.5,3,0.25,3,12.46
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.74,686,245,220.5,3.5,4,0.4,5,14.17
0.64,784,343,220.5,3.5,4,0.4,4,19
0.64,784,343,220.5,3.5,3,0.4,5,18.19
0.64,784,343,220.5,3.5,5,0.4,1,19.42
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.69,735,294,220.5,3.5,4,0.4,2,14.33
0.9,563.5,318.5,122.5,7,4,0.4,2,36.06
0.98,514.5,294,110.25,7,3,0.25,2,28.57
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7
0.69,735,294,220.5,3.5,3,0.4,5,14.28
0.98,514.5,294,110.25,7,5,0.4,1,32.53
0.69,735,294,220.5,3.5,5,0.25,5,12.47
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.64,784,343,220.5,3.5,3,0.4,4,19.13
0.69,735,294,220.5,3.5,5,0,0,6.81
0.76,661.5,416.5,122.5,7,2,0.25,2,36.95
0.76,661.5,416.5,122.5,7,4,0.4,5,39.31
0.9,563.5,318.5,122.5,7,5,0.4,2,35.69
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.64,784,343,220.5,3.5,4,0.1,4,15.32
0.69,735,294,220.5,3.5,4,0.1,5,11.11
0.74,686,245,220.5,3.5,5,0.25,3,11.69
0.74,686,245,220.5,3.5,3,0.1,4,10.15
0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
0.71,710.5,269.5,220.5,3.5,2,0.25,3,12.41
0.98,514.5,294,110.25,7,2,0.1,5,24.35
0.79,637,343,147,7,5,0.25,4,40.12
0.98,514.5,294,110.25,7,4,0.25,3,28.17
0.74,686,245,220.5,3.5,4,0,0,6.01
0.64,784,343,220.5,3.5,4,0.4,3,18.48
0.79,637,343,147,7,3,0.4,1,42.62
0.74,686,245,220.5,3.5,4,0.1,1,10.36
0.79,637,343,147,7,5,0.4,3,42.08
0.64,784,343,220.5,3.5,5,0.1,4,15.16
0.86,588,294,147,7,2,0.4,4,32.38
0.74,686,245,220.5,3.5,2,0.4,2,14.54
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16
0.98,514.5,294,110.25,7,2,0.4,3,32.82
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93
0.79,637,343,147,7,2,0.4,5,42.11
0.76,661.5,416.5,122.5,7,2,0.25,5,35.69
0.98,514.5,294,110.25,7,2,0.25,3,28.67
0.74,686,245,220.5,3.5,3,0.4,4,14.48
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13
0.86,588,294,147,7,3,0.25,4,28.42
0.74,686,245,220.5,3.5,3,0.4,2,14.45
0.76,661.5,416.5,122.5,7,5,0,0,23.93
0.79,637,343,147,7,4,0.25,1,39.86
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86
0.64,784,343,220.5,3.5,2,0.1,1,15.41
0.82,612.5,318.5,147,7,2,0.1,3,22.93
0.76,661.5,416.5,122.5,7,5,0.4,2,40.42
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.82,612.5,318.5,147,7,2,0.1,4,23.8
0.79,637,343,147,7,5,0.4,4,42.96
0.79,637,343,147,7,2,0.4,2,41.64
0.9,563.5,318.5,122.5,7,3,0.4,1,37.24
0.9,563.5,318.5,122.5,7,2,0.4,4,36.45
0.79,637,343,147,7,2,0.1,3,35.78
0.82,612.5,318.5,147,7,4,0.4,5,29.06
0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16
0.79,637,343,147,7,4,0.25,5,39.01
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.79,637,343,147,7,4,0,0,29.63
