0.79,637,343,147,7,3,0.25,2,40.19
0.79,637,343,147,7,4,0.1,4,35.45
0.98,514.5,294,110.25,7,2,0.4,1,32.26
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.79,637,343,147,7,3,0.25,1,40.03
0.79,637,343,147,7,5,0.4,5,40.79
0.79,637,343,147,7,5,0,0,28.75
0.69,735,294,220.5,3.5,2,0.25,4,12.91
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.69,735,294,220.5,3.5,5,0.1,1,11.16
0.79,637,343,147,7,4,0.25,3,39.81
0.62,808.5,367.5,220.5,3.5,4,0,0,8.45
0.9,563.5,318.5,122.5,7,3,0.25,3,32.4
0.82,612.5,318.5,147,7,2,0.4,1,29.22
0.76,661.5,416.5,122.5,7,3,0.1,2,32.4
0.74,686,245,220.5,3.5,4,0.25,4,12.18
0.9,563.5,318.5,122.5,7,4,0.4,5,34.72
0.9,563.5,318.5,122.5,7,5,0.1,1,28.09
0.98,514.5,294,110.25,7,2,0.1,4,24.38
0.98,514.5,294,110.25,7,4,0.4,3,32.23
0.62,808.5,367.5,220.5,3.5,3,0.25,5,13.99
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
0.86,588,294,147,7,2,0.4,3,31.28
0.86,588,294,147,7,3,0.4,4,31.66
0.64,784,343,220.5,3.5,5,0.25,5,16.92
0.74,686,245,220.5,3.5,2,0.25,3,11.8
0.86,588,294,147,7,3,0.1,2,27.02
0.74,686,245,220.5,3.5,5,0.25,2,12.3
0.66,759.5,318.5,220.5,3.5,3,0.25,4,13
0.86,588,294,147,7,5,0.25,2,28.4
0.9,563.5,318.5,122.5,7,2,0.25,4,32.67
0.86,588,294,147,7,5,0.4,1,31.29
0.98,514.5,294,110.25,7,3,0.25,1,28.15
0.74,686,245,220.5,3.5,2,0.1,5,10.47
0.74,686,245,220.5,3.5,5,0.1,1,10.39
0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68
0.82,612.5,318.5,147,7,4,0.1,3,24.17
0.82,612.5,318.5,147,7,4,0.4,2,28.64
0.98,514.5,294,110.25,7,3,0.25,3,28.56
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14
0.82,612.5,318.5,147,7,2,0.1,5,24.37
0.76,661.5,416.5,122.5,7,3,0.1,1,32.12
0.76,661.5,416.5,122.5,7,4,0.25,5,36.06
0.76,661.5,416.5,122.5,7,3,0.4,4,40.4
0.98,514.5,294,110.25,7,4,0.25,2,28.18
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34
0.69,735,294,220.5,3.5,4,0.25,2,12.73
0.82,612.5,318.5,147,7,4,0,0,16.95
0.9,563.5,318.5,122.5,7,3,0.4,2,36.57
0.76,661.5,416.5,122.5,7,4,0.1,1,32.94
0.74,686,245,220.5,3.5,5,0.1,3,10.38
0.76,661.5,416.5,122.5,7,2,0.1,2,33.16
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.74,686,245,220.5,3.5,5,0.1,4,10.14
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95
0.69,735,294,220.5,3.5,3,0.1,5,11.14
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.18
0.64,784,343,220.5,3.5,2,0.4,1,19.52
0.74,686,245,220.5,3.5,5,0.4,2,14.5
0.79,637,343,147,7,2,0.25,2,38.57
0.71,710.5,269.5,220.5,3.5,3,0,0,6.4
0.9,563.5,318.5,122.5,7,4,0.25,2,32.33
0.69,735,294,220.5,3.5,3,0.25,2,12.87
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.69,735,294,220.5,3.5,5,0.1,4,11.2
0.86,588,294,147,7,3,0.4,3,32.12
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.82,612.5,318.5,147,7,5,0.1,1,22.58
0.64,784,343,220.5,3.5,5,0.25,4,16.62
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
0.82,612.5,318.5,147,7,2,0.4,4,28.93
0.69,735,294,220.5,3.5,2,0.4,5,14.12
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.86,588,294,147,7,3,0.25,5,29.09
0.82,612.5,318.5,147,7,3,0.25,2,25.98
0.64,784,343,220.5,3.5,4,0.25,5,16.76
0.82,612.5,318.5,147,7,5,0.1,5,23.86
0.69,735,294,220.5,3.5,2,0.1,1,11.11
0.74,686,245,220.5,3.5,3,0.1,1,10.43
0.79,637,343,147,7,5,0.1,2,36.03
0.74,686,245,220.5,3.5,2,0.1,1,10.36
0.86,588,294,147,7,5,0.1,4,27.03
0.74,686,245,220.5,3.5,5,0.25,4,12.43
0.69,735,294,220.5,3.5,3,0,0,6.79
0.98,514.5,294,110.25,7,4,0.1,3,24.11
0.76,661.5,416.5,122.5,7,4,0.1,4,33.09
0.82,612.5,318.5,147,7,2,0.25,5,25.7
0.76,661.5,416.5,122.5,7,4,0.4,1,40.71
0.82,612.5,318.5,147,7,5,0.25,5,25.49
0.82,612.5,318.5,147,7,4,0.4,1,29.53
0.86,588,294,147,7,4,0.25,1,29.6
0.86,588,294,147,7,3,0.25,3,29.4
0.66,759.5,318.5,220.5,3.5,2,0,0,7.18
0.79,637,343,147,7,5,0.25,5,38.65
0.98,514.5,294,110.25,7,3,0,0,15.55
0.74,686,245,220.5,3.5,4,0.25,5,11.64
0.82,612.5,318.5,147,7,5,0.4,1,28.65
