0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14
0.64,784,343,220.5,3.5,4,0.25,3,16.66
0.64,784,343,220.5,3.5,4,0,0,10.77
0.76,661.5,416.5,122.5,7,4,0.4,3,38.89
0.82,612.5,318.5,147,7,3,0.25,3,25.48
0.86,588,294,147,7,4,0.4,1,32.09
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09
0.76,661.5,416.5,122.5,7,5,0.1,3,33.24
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.98,514.5,294,110.25,7,4,0.25,4,28.15
0.9,563.5,318.5,122.5,7,3,0.4,4,35.73
0.98,514.5,294,110.25,7,5,0.4,5,32.73
0.76,661.5,416.5,122.5,7,4,0.25,4,36.81
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28
0.79,637,343,147,7,3,0.4,4,41.73
0.64,784,343,220.5,3.5,5,0.4,4,18.84
0.69,735,294,220.5,3.5,5,0.4,4,14.71
0.76,661.5,416.5,122.5,7,3,0.25,4,36.45
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8
0.9,563.5,318.5,122.5,7,3,0.25,1,33.48
0.74,686,245,220.5,3.5,5,0.4,5,14.39
0.86,588,294,147,7,4,0,0,19.34
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09
0.74,686,245,220.5,3.5,3,0.1,5,10.37
0.9,563.5,318.5,122.5,7,2,0.1,1,29.03
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.69,735,294,220.5,3.5,4,0.4,4,14.53
0.76,661.5,416.5,122.5,7,3,0.1,4,32.38
0.82,612.5,318.5,147,7,3,0.4,3,29.67
0.82,612.5,318.5,147,7,2,0.4,2,28.95
0.62,808.5,367.5,220.5,3.5,3,0,0,8.49
0.98,514.5,294,110.25,7,3,0.1,4,24.23
