0.79,637,343,147,7,3,0.25,2,37.41
0.79,637,343,147,7,4,0.1,4,41.86
0.98,514.5,294,110.25,7,2,0.4,1,33.37
0.66,759.5,318.5,220.5,3.5,3,0.25,5,16.03
0.79,637,343,147,7,3,0.25,1,37.81
0.79,637,343,147,7,5,0.4,5,44.87
0.79,637,343,147,7,5,0,0,39.44
0.69,735,294,220.5,3.5,2,0.25,4,15.37
0.62,808.5,367.5,220.5,3.5,4,0.1,2,14.27
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.69,735,294,220.5,3.5,5,0.1,1,14.45
0.79,637,343,147,7,4,0.25,3,37.76
0.62,808.5,367.5,220.5,3.5,4,0,0,12.08
0.9,563.5,318.5,122.5,7,3,0.25,3,35.1
0.82,612.5,318.5,147,7,2,0.4,1,31.71
0.76,661.5,416.5,122.5,7,3,0.1,2,34.07
0.74,686,245,220.5,3.5,4,0.25,4,15.03
0.9,563.5,318.5,122.5,7,4,0.4,5,38.79
0.9,563.5,318.5,122.5,7,5,0.1,1,34.33
0.98,514.5,294,110.25,7,2,0.1,4,25.91
0.98,514.5,294,110.25,7,4,0.4,3,33.86
0.62,808.5,367.5,220.5,3.5,3,0.25,5,14.61
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.38
0.86,588,294,147,7,2,0.4,3,35.22
0.86,588,294,147,7,3,0.4,4,36.2
0.64,784,343,220.5,3.5,5,0.25,5,20.29
0.74,686,245,220.5,3.5,2,0.25,3,14.49
0.86,588,294,147,7,3,0.1,2,25.63
0.74,686,245,220.5,3.5,5,0.25,2,15.44
0.66,759.5,318.5,220.5,3.5,3,0.25,4,15.59
0.86,588,294,147,7,5,0.25,2,34.52
0.9,563.5,318.5,122.5,7,2,0.25,4,32.12
0.86,588,294,147,7,5,0.4,1,36.73
0.98,514.5,294,110.25,7,3,0.25,1,29.79
0.74,686,245,220.5,3.5,2,0.1,5,13.65
0.74,686,245,220.5,3.5,5,0.1,1,13.7
0.62,808.5,367.5,220.5,3.5,2,0.25,5,15.19
0.82,612.5,318.5,147,7,4,0.1,3,25.35
0.82,612.5,318.5,147,7,4,0.4,2,28.95
0.98,514.5,294,110.25,7,3,0.25,3,29.78
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.2
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.76,661.5,416.5,122.5,7,3,0.1,1,34.07
0.76,661.5,416.5,122.5,7,4,0.25,5,35.73
0.76,661.5,416.5,122.5,7,3,0.4,4,39.67
0.98,514.5,294,110.25,7,4,0.25,2,30.18
0.71,710.5,269.5,220.5,3.5,4,0.25,4,15.2
0.66,759.5,318.5,220.5,3.5,2,0.4,4,17.86
0.69,735,294,220.5,3.5,4,0.25,2,15.66
0.82,612.5,318.5,147,7,4,0,0,21.16
0.9,563.5,318.5,122.5,7,3,0.4,2,35.39
0.76,661.5,416.5,122.5,7,4,0.1,1,34.14
0.74,686,245,220.5,3.5,5,0.1,3,13.49
0.76,661.5,416.5,122.5,7,2,0.1,2,33.91
0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.66,759.5,318.5,220.5,3.5,4,0.25,1,16.39
0.74,686,245,220.5,3.5,5,0.1,4,13.53
0.71,710.5,269.5,220.5,3.5,4,0.4,4,17.23
0.62,808.5,367.5,220.5,3.5,4,0.25,3,14.89
0.69,735,294,220.5,3.5,3,0.1,5,14.28
0.66,759.5,318.5,220.5,3.5,3,0.4,3,17.63
0.64,784,343,220.5,3.5,2,0.4,1,22.72
0.74,686,245,220.5,3.5,5,0.4,2,17.03
0.79,637,343,147,7,2,0.25,2,43.86
0.71,710.5,269.5,220.5,3.5,3,0,0,11.72
0.9,563.5,318.5,122.5,7,4,0.25,2,32.77
0.69,735,294,220.5,3.5,3,0.25,2,15.85
0.71,710.5,269.5,220.5,3.5,5,0.4,5,15.31
0.66,759.5,318.5,220.5,3.5,4,0.4,3,18.1
0.62,808.5,367.5,220.5,3.5,5,0.1,5,14.15
0.69,735,294,220.5,3.5,5,0.1,4,14.73
0.86,588,294,147,7,3,0.4,3,34.7
0.62,808.5,367.5,220.5,3.5,5,0.4,2,16.99
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.82,612.5,318.5,147,7,5,0.1,1,28.51
0.64,784,343,220.5,3.5,5,0.25,4,19.9
0.71,710.5,269.5,220.5,3.5,3,0.25,1,15.85
0.82,612.5,318.5,147,7,2,0.4,4,28.2
0.69,735,294,220.5,3.5,2,0.4,5,16.63
0.71,710.5,269.5,220.5,3.5,5,0.4,1,17.47
0.86,588,294,147,7,3,0.25,5,29.43
0.82,612.5,318.5,147,7,3,0.25,2,26.96
0.64,784,343,220.5,3.5,4,0.25,5,20.19
0.82,612.5,318.5,147,7,5,0.1,5,27.69
0.69,735,294,220.5,3.5,2,0.1,1,14.28
0.74,686,245,220.5,3.5,3,0.1,1,13.71
0.79,637,343,147,7,5,0.1,2,42.86
0.74,686,245,220.5,3.5,2,0.1,1,13.43
0.86,588,294,147,7,5,0.1,4,25.81
0.74,686,245,220.5,3.5,5,0.25,4,15.35
0.69,735,294,220.5,3.5,3,0,0,12.05
0.98,514.5,294,110.25,7,4,0.1,3,25.84
0.76,661.5,416.5,122.5,7,4,0.1,4,33.89
0.82,612.5,318.5,147,7,2,0.25,5,26.53
0.76,661.5,416.5,122.5,7,4,0.4,1,40.63
0.82,612.5,318.5,147,7,5,0.25,5,28.14
0.82,612.5,318.5,147,7,4,0.4,1,28.99
0.86,588,294,147,7,4,0.25,1,30.12
0.86,588,294,147,7,3,0.25,3,32.93
0.66,759.5,318.5,220.5,3.5,2,0,0,12.4
0.79,637,343,147,7,5,0.25,5,43.73
0.98,514.5,294,110.25,7,3,0,0,21.33
0.74,686,245,220.5,3.5,4,0.25,5,14.81
0.82,612.5,318.5,147,7,5,0.4,1,33.54
0.62,808.5,367.5,220.5,3.5,2,0.1,4,14.37
0.86,588,294,147,7,4,0.1,5,32.04
0.71,710.5,269.5,220.5,3.5,5,0.1,4,14.2
0.76,661.5,416.5,122.5,7,2,0.4,1,39.55
0.82,612.5,318.5,147,7,3,0.1,5,24.77
0.98,514.5,294,110.25,7,3,0.4,1,33.34
0.74,686,245,220.5,3.5,4,0.1,5,13.72
0.86,588,294,147,7,2,0.1,4,27.17
0.98,514.5,294,110.25,7,4,0.1,2,26.13
0.86,588,294,147,7,5,0.4,2,36.86
0.9,563.5,318.5,122.5,7,2,0.1,2,32.54
0.9,563.5,318.5,122.5,7,4,0.25,1,32.71
0.79,637,343,147,7,4,0.4,3,38.81
0.71,710.5,269.5,220.5,3.5,2,0.4,4,16.85
0.86,588,294,147,7,4,0.25,2,29.9
0.86,588,294,147,7,3,0.4,5,31.2
0.98,514.5,294,110.25,7,3,0.1,3,26.02
0.69,735,294,220.5,3.5,3,0.4,3,15.84
0.82,612.5,318.5,147,7,3,0.1,3,27.54
0.76,661.5,416.5,122.5,7,5,0.4,3,40.1
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.74,686,245,220.5,3.5,2,0.25,5,14.48
0.76,661.5,416.5,122.5,7,2,0.4,3,38.17
0.64,784,343,220.5,3.5,4,0.1,3,19.37
0.71,710.5,269.5,220.5,3.5,3,0.1,4,14.12
0.79,637,343,147,7,3,0.4,3,44.18
0.82,612.5,318.5,147,7,3,0.4,4,32.35
0.64,784,343,220.5,3.5,5,0.1,5,19.29
0.66,759.5,318.5,220.5,3.5,3,0.1,4,14.67
0.74,686,245,220.5,3.5,4,0.1,2,13.57
0.69,735,294,220.5,3.5,2,0.25,1,15.21
0.69,735,294,220.5,3.5,5,0.25,2,15.99
0.69,735,294,220.5,3.5,3,0.25,1,15.63
0.76,661.5,416.5,122.5,7,5,0.25,1,36.62
0.69,735,294,220.5,3.5,3,0.1,2,13.54
0.9,563.5,318.5,122.5,7,2,0.25,5,32.25
0.76,661.5,416.5,122.5,7,4,0.25,1,37.45
0.69,735,294,220.5,3.5,5,0.1,5,14.39
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.66,759.5,318.5,220.5,3.5,5,0.25,1,16.19
0.76,661.5,416.5,122.5,7,3,0.25,1,37.58
0.69,735,294,220.5,3.5,5,0.1,2,13.51
0.76,661.5,416.5,122.5,7,5,0.1,2,33.78
0.66,759.5,318.5,220.5,3.5,5,0.25,3,16.26
0.98,514.5,294,110.25,7,4,0.1,5,25.88
0.9,563.5,318.5,122.5,7,5,0.25,1,37.58
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.76
