0.66,759.5,318.5,220.5,3.5,2,0.1,3,13.46
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.15
0.64,784,343,220.5,3.5,4,0.25,3,20.46
0.64,784,343,220.5,3.5,4,0,0,16.75
0.76,661.5,416.5,122.5,7,4,0.4,3,39.66
0.82,612.5,318.5,147,7,3,0.25,3,27.76
0.86,588,294,147,7,4,0.4,1,31.7
0.71,710.5,269.5,220.5,3.5,2,0.4,5,15.59
0.66,759.5,318.5,220.5,3.5,4,0.4,2,18.36
0.76,661.5,416.5,122.5,7,5,0.1,3,34.5
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.98,514.5,294,110.25,7,4,0.25,4,30.19
0.9,563.5,318.5,122.5,7,3,0.4,4,39.92
0.98,514.5,294,110.25,7,5,0.4,5,34.01
0.76,661.5,416.5,122.5,7,4,0.25,4,37.05
0.71,710.5,269.5,220.5,3.5,3,0.25,3,14.74
0.79,637,343,147,7,3,0.4,4,47.59
0.64,784,343,220.5,3.5,5,0.4,4,22.49
0.69,735,294,220.5,3.5,5,0.4,4,17.39
0.76,661.5,416.5,122.5,7,3,0.25,4,36.76
0.71,710.5,269.5,220.5,3.5,2,0.25,4,14.67
0.62,808.5,367.5,220.5,3.5,4,0.1,5,13.99
0.9,563.5,318.5,122.5,7,3,0.25,1,33.17
0.74,686,245,220.5,3.5,5,0.4,5,16.7
0.86,588,294,147,7,4,0,0,23.49
0.66,759.5,318.5,220.5,3.5,4,0.4,4,18.36
0.74,686,245,220.5,3.5,3,0.1,5,13.44
0.9,563.5,318.5,122.5,7,2,0.1,1,32.92
0.66,759.5,318.5,220.5,3.5,2,0.25,3,15.53
0.69,735,294,220.5,3.5,4,0.4,4,16.9
0.76,661.5,416.5,122.5,7,3,0.1,4,33.62
0.82,612.5,318.5,147,7,3,0.4,3,30.65
0.82,612.5,318.5,147,7,2,0.4,2,30.34
0.62,808.5,367.5,220.5,3.5,3,0,0,12.22
0.98,514.5,294,110.25,7,3,0.1,4,25.72
0.76,661.5,416.5,122.5,7,4,0.4,4,39.85
0.64,784,343,220.5,3.5,5,0.25,2,20.43
0.69,735,294,220.5,3.5,3,0.1,1,14.61
0.79,637,343,147,7,4,0.25,2,36.77
0.74,686,245,220.5,3.5,3,0.4,5,16.62
0.69,735,294,220.5,3.5,3,0.1,4,14.49
0.76,661.5,416.5,122.5,7,5,0.25,3,37.29
0.71,710.5,269.5,220.5,3.5,2,0.1,5,14.18
0.74,686,245,220.5,3.5,4,0.4,2,16.99
0.98,514.5,294,110.25,7,4,0.25,1,29.28
0.74,686,245,220.5,3.5,2,0.1,4,13.2
0.98,514.5,294,110.25,7,5,0.25,3,30.19
0.79,637,343,147,7,4,0.1,5,43.14
0.82,612.5,318.5,147,7,4,0.25,4,28.76
0.66,759.5,318.5,220.5,3.5,4,0.1,4,15
0.69,735,294,220.5,3.5,3,0.1,3,14.27
0.76,661.5,416.5,122.5,7,4,0.25,3,37.28
0.71,710.5,269.5,220.5,3.5,2,0.1,4,13.67
0.98,514.5,294,110.25,7,2,0.1,2,25.95
0.79,637,343,147,7,5,0.1,4,35.29
0.86,588,294,147,7,3,0.1,5,27.33
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.82,612.5,318.5,147,7,5,0.4,3,29.64
0.69,735,294,220.5,3.5,5,0.1,3,14.4
0.62,808.5,367.5,220.5,3.5,3,0.1,1,14.5
0.79,637,343,147,7,5,0.1,3,34.29
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.03
0.64,784,343,220.5,3.5,4,0.1,5,19.26
0.64,784,343,220.5,3.5,5,0.1,3,19.29
0.79,637,343,147,7,2,0.25,5,37.54
0.82,612.5,318.5,147,7,5,0.25,3,26.41
0.86,588,294,147,7,5,0.4,3,31.6
0.9,563.5,318.5,122.5,7,3,0.1,5,29.52
0.74,686,245,220.5,3.5,2,0.25,1,15.19
0.64,784,343,220.5,3.5,4,0.25,4,20.37
0.71,710.5,269.5,220.5,3.5,5,0.1,1,14.27
0.74,686,245,220.5,3.5,3,0.4,3,15.39
0.79,637,343,147,7,3,0.4,2,39.41
0.74,686,245,220.5,3.5,4,0.25,1,15.28
0.69,735,294,220.5,3.5,4,0.1,4,14.42
0.62,808.5,367.5,220.5,3.5,3,0.25,4,15.56
0.69,735,294,220.5,3.5,2,0.4,2,16.44
0.64,784,343,220.5,3.5,4,0.4,5,20.71
0.79,637,343,147,7,5,0.1,1,43.33
0.66,759.5,318.5,220.5,3.5,4,0,0,12.4
0.64,784,343,220.5,3.5,3,0.25,1,21.19
0.66,759.5,318.5,220.5,3.5,4,0.1,5,14.65
0.74,686,245,220.5,3.5,5,0.4,1,17.25
0.69,735,294,220.5,3.5,4,0.4,3,16.99
0.82,612.5,318.5,147,7,4,0.25,5,29.31
0.66,759.5,318.5,220.5,3.5,5,0.4,1,17.95
