0.9,563.5,318.5,122.5,7,3,0.4,5,33.14
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.61
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.96
0.69,735,294,220.5,3.5,4,0.4,5,16.54
0.64,784,343,220.5,3.5,2,0.4,3,20.78
0.64,784,343,220.5,3.5,5,0,0,16.67
0.86,588,294,147,7,2,0.25,4,29.45
0.76,661.5,416.5,122.5,7,5,0.1,1,33.67
0.98,514.5,294,110.25,7,5,0.25,1,29.49
0.82,612.5,318.5,147,7,2,0.25,3,28.77
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.71,710.5,269.5,220.5,3.5,2,0.25,2,14.91
0.79,637,343,147,7,5,0.1,5,41.26
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.77
0.98,514.5,294,110.25,7,5,0.1,4,25.87
0.98,514.5,294,110.25,7,2,0,0,21.33
0.86,588,294,147,7,2,0.4,1,35.99
0.86,588,294,147,7,3,0.1,1,25.6
0.66,759.5,318.5,220.5,3.5,5,0.25,5,16.06
0.9,563.5,318.5,122.5,7,4,0.25,4,36.16
0.74,686,245,220.5,3.5,3,0.25,2,15.1
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.82,612.5,318.5,147,7,3,0.4,5,29.56
0.86,588,294,147,7,2,0.1,1,30.89
0.76,661.5,416.5,122.5,7,2,0.1,3,33.85
0.79,637,343,147,7,4,0.4,1,38.35
0.9,563.5,318.5,122.5,7,5,0.25,4,33.16
0.82,612.5,318.5,147,7,5,0,0,24.93
0.98,514.5,294,110.25,7,3,0.4,5,33.23
0.76,661.5,416.5,122.5,7,4,0.1,2,34.17
0.74,686,245,220.5,3.5,2,0.25,4,14.92
0.76,661.5,416.5,122.5,7,3,0.4,3,38.48
0.98,514.5,294,110.25,7,3,0.1,2,25.63
0.62,808.5,367.5,220.5,3.5,4,0.1,3,14.14
0.82,612.5,318.5,147,7,4,0.25,1,27.25
0.71,710.5,269.5,220.5,3.5,2,0,0,11.27
0.69,735,294,220.5,3.5,4,0.1,1,14.3
0.62,808.5,367.5,220.5,3.5,2,0,0,12.07
0.82,612.5,318.5,147,7,4,0.1,1,24.61
0.79,637,343,147,7,3,0.25,3,43.66
0.66,759.5,318.5,220.5,3.5,4,0.1,2,15
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.95
0.71,710.5,269.5,220.5,3.5,3,0.4,4,17.2
0.79,637,343,147,7,5,0.4,2,48.03
0.98,514.5,294,110.25,7,2,0.1,1,26.47
0.86,588,294,147,7,4,0.1,4,31.06
0.86,588,294,147,7,4,0.25,4,33.93
0.86,588,294,147,7,5,0.4,5,35.71
0.71,710.5,269.5,220.5,3.5,5,0.25,3,14.94
0.98,514.5,294,110.25,7,2,0.4,2,32.96
0.82,612.5,318.5,147,7,2,0.1,1,27.31
0.98,514.5,294,110.25,7,4,0.1,4,26.18
0.86,588,294,147,7,5,0.4,4,31
0.66,759.5,318.5,220.5,3.5,4,0.25,2,16.22
0.98,514.5,294,110.25,7,2,0.1,3,25.68
0.64,784,343,220.5,3.5,2,0.25,1,21.13
0.69,735,294,220.5,3.5,4,0.25,4,15.83
0.9,563.5,318.5,122.5,7,5,0.25,2,37.72
0.64,784,343,220.5,3.5,2,0.1,4,19.24
0.62,808.5,367.5,220.5,3.5,2,0.1,3,14.09
0.69,735,294,220.5,3.5,5,0.25,4,16.13
0.9,563.5,318.5,122.5,7,5,0.4,1,40.99
0.69,735,294,220.5,3.5,2,0.25,2,15.52
0.76,661.5,416.5,122.5,7,2,0.4,4,40.36
0.86,588,294,147,7,2,0.1,2,30.91
0.9,563.5,318.5,122.5,7,2,0.1,4,29.34
0.64,784,343,220.5,3.5,5,0.4,2,21.93
0.9,563.5,318.5,122.5,7,3,0.1,2,29.44
0.98,514.5,294,110.25,7,4,0.4,1,32.83
0.64,784,343,220.5,3.5,3,0.25,5,20.01
0.66,759.5,318.5,220.5,3.5,2,0.4,1,18.14
0.69,735,294,220.5,3.5,5,0.4,2,17.22
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.89
0.98,514.5,294,110.25,7,5,0.25,2,30.02
0.69,735,294,220.5,3.5,3,0.4,4,16.88
0.9,563.5,318.5,122.5,7,4,0.4,4,39.22
0.79,637,343,147,7,4,0.4,4,46.23
0.9,563.5,318.5,122.5,7,2,0.4,2,38.35
0.76,661.5,416.5,122.5,7,5,0.25,4,37.51
0.76,661.5,416.5,122.5,7,4,0.1,5,33.64
0.69,735,294,220.5,3.5,2,0.25,3,14.92
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.82,612.5,318.5,147,7,4,0.1,5,28.88
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.77
0.69,735,294,220.5,3.5,3,0.25,3,14.38
0.9,563.5,318.5,122.5,7,3,0.1,1,29.87
0.74,686,245,220.5,3.5,4,0.4,5,16.94
0.64,784,343,220.5,3.5,4,0.4,4,22.25
0.64,784,343,220.5,3.5,3,0.4,5,20.21
0.64,784,343,220.5,3.5,5,0.4,1,22.53
0.98,514.5,294,110.25,7,4,0.4,2,33.94
0.69,735,294,220.5,3.5,4,0.4,2,17.23
0.9,563.5,318.5,122.5,7,4,0.4,2,34.94
0.98,514.5,294,110.25,7,3,0.25,2,29.69
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.69,735,294,220.5,3.5,3,0.4,5,15.87
0.98,514.5,294,110.25,7,5,0.4,1,33.04
0.69,735,294,220.5,3.5,5,0.25,5,14.6
0.71,710.5,269.5,220.5,3.5,4,0.1,5,14.26
0.64,784,343,220.5,3.5,3,0.4,4,21.54
0.69,735,294,220.5,3.5,5,0,0,11.93
0.76,661.5,416.5,122.5,7,2,0.25,2,36.87
0.76,661.5,416.5,122.5,7,4,0.4,5,37.79
0.9,563.5,318.5,122.5,7,5,0.4,2,40.66
0.66,759.5,318.5,220.5,3.5,5,0.4,2,18.15
0.64,784,343,220.5,3.5,4,0.1,4,19.42
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.74,686,245,220.5,3.5,5,0.25,3,14.76
0.74,686,245,220.5,3.5,3,0.1,4,13.36
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.62,808.5,367.5,220.5,3.5,3,0.4,5,17.11
0.71,710.5,269.5,220.5,3.5,2,0.25,3,14.92
0.98,514.5,294,110.25,7,2,0.1,5,25.64
0.79,637,343,147,7,5,0.25,4,37.26
0.98,514.5,294,110.25,7,4,0.25,3,30.1
0.74,686,245,220.5,3.5,4,0,0,10.94
0.64,784,343,220.5,3.5,4,0.4,3,21.54
0.79,637,343,147,7,3,0.4,1,39.07
0.74,686,245,220.5,3.5,4,0.1,1,13.48
0.79,637,343,147,7,5,0.4,3,38.23
0.64,784,343,220.5,3.5,5,0.1,4,19.48
0.86,588,294,147,7,2,0.4,4,31.53
0.74,686,245,220.5,3.5,2,0.4,2,16.43
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.61
0.98,514.5,294,110.25,7,2,0.4,3,32.78
0.66,759.5,318.5,220.5,3.5,4,0.25,4,16.17
0.62,808.5,367.5,220.5,3.5,2,0.1,5,14.24
0.66,759.5,318.5,220.5,3.5,3,0.25,2,15.85
0.79,637,343,147,7,2,0.4,5,38.56
0.76,661.5,416.5,122.5,7,2,0.25,5,36.93
0.98,514.5,294,110.25,7,2,0.25,3,29.43
0.74,686,245,220.5,3.5,3,0.4,4,16.74
0.66,759.5,318.5,220.5,3.5,5,0.25,2,15.87
