0.82,612.5,318.5,147,7,3,0.25,5,26.08
0.64,784,343,220.5,3.5,4,0.4,1,22.72
0.79,637,343,147,7,4,0.4,5,47.01
0.69,735,294,220.5,3.5,3,0.25,4,15.73
0.9,563.5,318.5,122.5,7,2,0.1,3,34.14
0.64,784,343,220.5,3.5,3,0.4,3,20.72
0.79,637,343,147,7,3,0.1,2,34.62
0.69,735,294,220.5,3.5,4,0.25,5,15.22
0.64,784,343,220.5,3.5,2,0.1,2,19.23
0.69,735,294,220.5,3.5,2,0.1,2,13.2
0.9,563.5,318.5,122.5,7,5,0.4,5,37.27
0.71,710.5,269.5,220.5,3.5,4,0,0,11.29
0.62,808.5,367.5,220.5,3.5,5,0.1,2,14.24
0.74,686,245,220.5,3.5,5,0.4,4,17.32
0.98,514.5,294,110.25,7,3,0.4,2,33.13
0.98,514.5,294,110.25,7,3,0.25,5,29.77
0.64,784,343,220.5,3.5,3,0.4,1,22.73
0.74,686,245,220.5,3.5,3,0,0,11.19
0.9,563.5,318.5,122.5,7,4,0.4,3,33.82
0.79,637,343,147,7,3,0.1,1,35.28
0.86,588,294,147,7,4,0.1,1,27.03
0.66,759.5,318.5,220.5,3.5,2,0.25,5,15.83
0.71,710.5,269.5,220.5,3.5,3,0.1,5,13.75
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.89
0.66,759.5,318.5,220.5,3.5,3,0.25,3,15.8
0.69,735,294,220.5,3.5,4,0.1,2,13.32
0.76,661.5,416.5,122.5,7,3,0.4,2,40.4
0.76,661.5,416.5,122.5,7,3,0,0,29.68
0.82,612.5,318.5,147,7,4,0.4,3,29.77
0.71,710.5,269.5,220.5,3.5,2,0.1,3,14.14
0.66,759.5,318.5,220.5,3.5,4,0.25,5,15.8
0.79,637,343,147,7,3,0.1,3,41.22
0.66,759.5,318.5,220.5,3.5,3,0.4,2,17.89
0.86,588,294,147,7,3,0.25,1,28.61
0.76,661.5,416.5,122.5,7,3,0.4,5,39.8
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.64,784,343,220.5,3.5,3,0.1,2,19.34
0.64,784,343,220.5,3.5,4,0.1,2,19.32
0.98,514.5,294,110.25,7,2,0.25,4,29.61
0.71,710.5,269.5,220.5,3.5,5,0.4,3,16.1
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.71,710.5,269.5,220.5,3.5,4,0.1,2,13.8
0.76,661.5,416.5,122.5,7,2,0.1,4,34.11
0.76,661.5,416.5,122.5,7,5,0.4,5,38.18
0.98,514.5,294,110.25,7,5,0.25,4,30.12
0.74,686,245,220.5,3.5,2,0.1,3,13.6
0.62,808.5,367.5,220.5,3.5,2,0.4,1,17.2
0.82,612.5,318.5,147,7,5,0.1,4,25.16
0.82,612.5,318.5,147,7,2,0,0,23.77
0.66,759.5,318.5,220.5,3.5,5,0.25,4,16.14
0.9,563.5,318.5,122.5,7,5,0.1,4,29.92
0.62,808.5,367.5,220.5,3.5,5,0,0,12.04
0.74,686,245,220.5,3.5,5,0.25,1,15.5
0.9,563.5,318.5,122.5,7,5,0.25,3,32.46
0.71,710.5,269.5,220.5,3.5,3,0.1,1,14.28
0.71,710.5,269.5,220.5,3.5,5,0,0,11.67
0.82,612.5,318.5,147,7,5,0.4,5,32.54
0.64,784,343,220.5,3.5,4,0.25,2,20.48
0.98,514.5,294,110.25,7,4,0.25,5,30
0.9,563.5,318.5,122.5,7,4,0.1,1,29.58
0.98,514.5,294,110.25,7,2,0.4,4,32.95
0.74,686,245,220.5,3.5,4,0.25,3,14.72
0.71,710.5,269.5,220.5,3.5,4,0.1,4,13.79
0.76,661.5,416.5,122.5,7,4,0,0,29.79
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.58
0.74,686,245,220.5,3.5,4,0.4,1,17.03
0.76,661.5,416.5,122.5,7,5,0.25,5,36.15
0.98,514.5,294,110.25,7,5,0.1,2,25.89
0.69,735,294,220.5,3.5,2,0.1,4,14.29
0.64,784,343,220.5,3.5,5,0.25,3,20.28
0.74,686,245,220.5,3.5,2,0.4,5,16.69
0.76,661.5,416.5,122.5,7,3,0.1,3,34.11
0.9,563.5,318.5,122.5,7,5,0.25,5,35.62
0.71,710.5,269.5,220.5,3.5,5,0.25,4,15.64
0.66,759.5,318.5,220.5,3.5,4,0.25,3,16.14
0.76,661.5,416.5,122.5,7,2,0.25,3,36.07
