0.82,612.5,318.5,147,7,3,0.25,5,25.17
0.64,784,343,220.5,3.5,4,0.4,1,19.48
0.79,637,343,147,7,4,0.4,5,41.09
0.69,735,294,220.5,3.5,3,0.25,4,12.95
0.9,563.5,318.5,122.5,7,2,0.1,3,28.07
0.64,784,343,220.5,3.5,3,0.4,3,18.71
0.79,637,343,147,7,3,0.1,2,37.26
0.69,735,294,220.5,3.5,4,0.25,5,12.18
0.64,784,343,220.5,3.5,2,0.1,2,15.41
0.69,735,294,220.5,3.5,2,0.1,2,11.45
0.9,563.5,318.5,122.5,7,5,0.4,5,35.24
0.71,710.5,269.5,220.5,3.5,4,0,0,6.37
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
0.74,686,245,220.5,3.5,5,0.4,4,14.44
0.98,514.5,294,110.25,7,3,0.4,2,32.71
0.98,514.5,294,110.25,7,3,0.25,5,28.58
0.64,784,343,220.5,3.5,3,0.4,1,19.36
0.74,686,245,220.5,3.5,3,0,0,6.05
0.9,563.5,318.5,122.5,7,4,0.4,3,35.05
0.79,637,343,147,7,3,0.1,1,37.12
0.86,588,294,147,7,4,0.1,1,26.37
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69
0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01
0.69,735,294,220.5,3.5,4,0.1,2,11.32
0.76,661.5,416.5,122.5,7,3,0.4,2,40.15
0.76,661.5,416.5,122.5,7,3,0,0,23.93
0.82,612.5,318.5,147,7,4,0.4,3,29.47
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78
0.79,637,343,147,7,3,0.1,3,35.48
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.86,588,294,147,7,3,0.25,1,30.05
0.76,661.5,416.5,122.5,7,3,0.4,5,39.72
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.64,784,343,220.5,3.5,3,0.1,2,15.18
0.64,784,343,220.5,3.5,4,0.1,2,15.34
0.98,514.5,294,110.25,7,2,0.25,4,28.7
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.76,661.5,416.5,122.5,7,2,0.1,4,33.08
0.76,661.5,416.5,122.5,7,5,0.4,5,39.86
0.98,514.5,294,110.25,7,5,0.25,4,28.62
0.74,686,245,220.5,3.5,2,0.1,3,10.39
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.82,612.5,318.5,147,7,5,0.1,4,24.24
0.82,612.5,318.5,147,7,2,0,0,17.05
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.9,563.5,318.5,122.5,7,5,0.1,4,29.79
