0.64,784,343,220.5,3.5,2,0.25,3,16.83
0.79,637,343,147,7,2,0.4,4,42.77
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.86,588,294,147,7,5,0.25,5,29.39
0.64,784,343,220.5,3.5,5,0.25,1,17.37
0.64,784,343,220.5,3.5,4,0.1,1,15.42
0.86,588,294,147,7,3,0.4,2,32.74
0.76,661.5,416.5,122.5,7,5,0.4,4,40.11
0.64,784,343,220.5,3.5,2,0.4,5,17.69
0.74,686,245,220.5,3.5,2,0.4,4,14.37
0.64,784,343,220.5,3.5,4,0.25,1,17.52
0.74,686,245,220.5,3.5,4,0.1,4,10.07
0.98,514.5,294,110.25,7,4,0.4,4,32.21
0.69,735,294,220.5,3.5,5,0.4,5,14.21
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34
0.82,612.5,318.5,147,7,2,0.1,2,23.75
0.82,612.5,318.5,147,7,3,0.4,2,29.49
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93
0.98,514.5,294,110.25,7,3,0.1,5,24.33
0.64,784,343,220.5,3.5,2,0,0,10.85
0.64,784,343,220.5,3.5,3,0.25,2,16.84
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16
0.64,784,343,220.5,3.5,2,0.1,5,15.16
0.69,735,294,220.5,3.5,2,0.1,5,11.21
0.86,588,294,147,7,2,0.4,5,32.31
0.82,612.5,318.5,147,7,2,0.4,5,30
0.69,735,294,220.5,3.5,3,0.4,1,14.7
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02
0.64,784,343,220.5,3.5,2,0.4,4,19.06
0.76,661.5,416.5,122.5,7,4,0.25,2,36.86
0.76,661.5,416.5,122.5,7,2,0.4,2,40.78
0.64,784,343,220.5,3.5,2,0.1,3,15.16
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71
0.9,563.5,318.5,122.5,7,3,0.25,2,33.27
0.64,784,343,220.5,3.5,3,0.1,1,15.2
0.76,661.5,416.5,122.5,7,3,0.1,5,33.21
0.82,612.5,318.5,147,7,5,0.25,2,24.94
0.79,637,343,147,7,3,0.4,5,41.96
0.9,563.5,318.5,122.5,7,4,0.1,2,28.83
0.82,612.5,318.5,147,7,2,0.25,4,25.66
0.79,637,343,147,7,2,0.1,5,37.03
0.86,588,294,147,7,3,0.4,1,32.39
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
0.86,588,294,147,7,3,0,0,19.95
0.9,563.5,318.5,122.5,7,5,0.4,3,34.29
0.64,784,343,220.5,3.5,3,0,0,10.54
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96
0.76,661.5,416.5,122.5,7,2,0.4,5,38.82
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7
0.69,735,294,220.5,3.5,2,0.25,5,12.47
